用户编号,用户名称,户号,datetime,actual_load,是否有光伏_flag,predicted_load,predict_status,low_load_pred_flag,low_load_pred_proba,weather_match_level,error,abs_error,pct_error,ape,status,hour,is_daytime_8_19,is_low_load_actual
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 00:00:00,84.0,0,214.77709100144227,普通模型预测,0.0,0.0064557156020851,city_agg,130.77709100144227,130.77709100144227,1.556870130969551,1.556870130969551,已预测,0,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 01:00:00,504.0,0,391.4056177055589,普通模型预测,0.0,0.0021303085417078,city_agg,-112.59438229444112,112.59438229444112,-0.22340155217151014,0.22340155217151014,已预测,1,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 02:00:00,412.0,0,243.56758407122945,普通模型预测,0.0,0.0035668136215933,city_agg,-168.43241592877055,168.43241592877055,-0.4088165435164334,0.4088165435164334,已预测,2,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 03:00:00,115.0,0,215.4801766972609,普通模型预测,0.0,0.0074254719050029,city_agg,100.4801766972609,100.4801766972609,0.8737406669327035,0.8737406669327035,已预测,3,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 04:00:00,129.0,0,152.37214644413984,普通模型预测,0.0,0.0428229068452308,city_agg,23.372146444139844,23.372146444139844,0.18117942979953366,0.18117942979953366,已预测,4,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 05:00:00,61.0,0,105.41358811079948,普通模型预测,0.0,0.0756474101234368,city_agg,44.41358811079948,44.41358811079948,0.728091608373762,0.728091608373762,已预测,5,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 06:00:00,174.0,0,257.8051486737904,普通模型预测,0.0,0.0026838512280386,city_agg,83.80514867379043,83.80514867379043,0.4816387854815542,0.4816387854815542,已预测,6,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 07:00:00,343.0,0,432.5021854877864,普通模型预测,0.0,0.0018900106120035,city_agg,89.50218548778639,89.50218548778639,0.26093931629092243,0.26093931629092243,已预测,7,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 08:00:00,293.0,0,384.45803133180766,普通模型预测,0.0,0.0021043193104899,city_agg,91.45803133180766,91.45803133180766,0.3121434516443947,0.3121434516443947,已预测,8,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 09:00:00,165.0,0,186.81300962125468,普通模型预测,0.0,0.0205900834475772,city_agg,21.81300962125468,21.81300962125468,0.13220005831063442,0.13220005831063442,已预测,9,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 10:00:00,124.0,0,146.43668891235967,普通模型预测,0.0,0.0664806311675847,city_agg,22.43668891235967,22.43668891235967,0.1809410396158038,0.1809410396158038,已预测,10,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 11:00:00,36.0,0,103.04101971407172,普通模型预测,0.0,0.3428002668161696,city_agg,67.04101971407172,67.04101971407172,1.8622505476131035,1.8622505476131035,已预测,11,1,1
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 12:00:00,125.0,0,118.16445163007906,普通模型预测,0.0,0.2577400523344979,city_agg,-6.835548369920943,6.835548369920943,-0.054684386959367545,0.054684386959367545,已预测,12,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 13:00:00,306.0,0,305.4334062458778,普通模型预测,0.0,0.0058691582232362,city_agg,-0.5665937541222092,0.5665937541222092,-0.0018516135755627754,0.0018516135755627754,已预测,13,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 14:00:00,164.0,0,277.39678577588813,普通模型预测,0.0,0.0060975994736723,city_agg,113.39678577588813,113.39678577588813,0.6914438157066349,0.6914438157066349,已预测,14,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 15:00:00,197.0,0,237.17953491455955,普通模型预测,0.0,0.0084446087509354,city_agg,40.179534914559554,40.179534914559554,0.20395703002314494,0.20395703002314494,已预测,15,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 16:00:00,216.0,0,175.7124487689707,普通模型预测,0.0,0.034803785097748,city_agg,-40.28755123102931,40.28755123102931,-0.18651644088439495,0.18651644088439495,已预测,16,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 17:00:00,187.0,0,157.8975202551748,普通模型预测,0.0,0.0373929624814627,city_agg,-29.10247974482519,29.10247974482519,-0.15562823392954647,0.15562823392954647,已预测,17,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 18:00:00,419.0,0,192.78377904198112,普通模型预测,0.0,0.0228861056940958,city_agg,-226.21622095801888,226.21622095801888,-0.5398955154129329,0.5398955154129329,已预测,18,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 19:00:00,152.0,0,116.57755560074293,普通模型预测,0.0,0.0490876096330047,city_agg,-35.422444399257074,35.422444399257074,-0.23304239736353338,0.23304239736353338,已预测,19,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 20:00:00,216.0,0,161.83546064721426,普通模型预测,0.0,0.0355838928443477,city_agg,-54.16453935278574,54.16453935278574,-0.25076175626289693,0.25076175626289693,已预测,20,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 21:00:00,343.0,0,250.4565653174449,普通模型预测,0.0,0.00453159739783,city_agg,-92.5434346825551,92.5434346825551,-0.26980593201911107,0.26980593201911107,已预测,21,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 22:00:00,225.0,0,158.4511592942209,普通模型预测,0.0,0.0462243199781104,city_agg,-66.5488407057791,66.5488407057791,-0.2957726253590182,0.2957726253590182,已预测,22,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-05 23:00:00,173.0,0,218.49580514174835,普通模型预测,0.0,0.0072886470035041,city_agg,45.49580514174835,45.49580514174835,0.2629815326112621,0.2629815326112621,已预测,23,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 00:00:00,251.0,0,206.6373087710376,普通模型预测,0.0,0.0029967603255587,city_agg,-44.362691228962404,44.362691228962404,-0.17674378975682234,0.17674378975682234,已预测,0,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 01:00:00,673.0,0,357.7815747233849,普通模型预测,0.0,0.0028825622049856,city_agg,-315.2184252766151,315.2184252766151,-0.4683780464734251,0.4683780464734251,已预测,1,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 02:00:00,394.0,0,237.00229780027436,普通模型预测,0.0,0.0015691683022792,city_agg,-156.99770219972564,156.99770219972564,-0.3984713253800143,0.3984713253800143,已预测,2,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 03:00:00,41.0,0,196.5507642083324,普通模型预测,0.0,0.0059355602999087,city_agg,155.5507642083324,155.5507642083324,3.79392107825201,3.79392107825201,已预测,3,0,1
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 04:00:00,82.0,0,148.89415123005654,普通模型预测,0.0,0.0184073219242836,city_agg,66.89415123005654,66.89415123005654,0.8157823320738602,0.8157823320738602,已预测,4,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 05:00:00,98.0,0,102.05224869260783,普通模型预测,0.0,0.0621576685527868,city_agg,4.052248692607833,4.052248692607833,0.04134947645518197,0.04134947645518197,已预测,5,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 06:00:00,255.0,0,230.99894489292123,普通模型预测,0.0,0.0023184949825509,city_agg,-24.00105510707877,24.00105510707877,-0.09412178473364223,0.09412178473364223,已预测,6,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 07:00:00,329.0,0,422.6314471395036,普通模型预测,0.0,0.0017219565714736,city_agg,93.63144713950362,93.63144713950362,0.2845940642538104,0.2845940642538104,已预测,7,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 08:00:00,495.0,0,368.8532514816714,普通模型预测,0.0,0.0024435357289668,city_agg,-126.1467485183286,126.1467485183286,-0.2548419161986436,0.2548419161986436,已预测,8,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 09:00:00,268.0,0,191.4758992908543,普通模型预测,0.0,0.0142803710530955,city_agg,-76.5241007091457,76.5241007091457,-0.2855376892132302,0.2855376892132302,已预测,9,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 10:00:00,102.0,0,150.22318869699046,普通模型预测,0.0,0.0646502105926013,city_agg,48.22318869699046,48.22318869699046,0.4727763597744163,0.4727763597744163,已预测,10,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 11:00:00,45.0,0,107.10080163620518,普通模型预测,0.0,0.1276612936792312,city_agg,62.100801636205176,62.100801636205176,1.3800178141378927,1.3800178141378927,已预测,11,1,1
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 12:00:00,21.0,0,113.42561059482536,普通模型预测,0.0,0.1681283108123258,city_agg,92.42561059482536,92.42561059482536,4.401219552134541,4.401219552134541,已预测,12,1,1
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 13:00:00,390.0,0,258.1171398132614,普通模型预测,0.0,0.0093780411837339,city_agg,-131.88286018673858,131.88286018673858,-0.3381611799659964,0.3381611799659964,已预测,13,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 14:00:00,201.0,0,241.44231853991752,普通模型预测,0.0,0.0073800268136686,city_agg,40.44231853991752,40.44231853991752,0.20120556487521155,0.20120556487521155,已预测,14,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 15:00:00,171.0,0,225.1233262041143,普通模型预测,0.0,0.0104528461677623,city_agg,54.123326204114306,54.123326204114306,0.31651067955622403,0.31651067955622403,已预测,15,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 16:00:00,146.0,0,177.062427625939,普通模型预测,0.0,0.0189855707394066,city_agg,31.062427625938994,31.062427625938994,0.21275635360232187,0.21275635360232187,已预测,16,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 17:00:00,95.0,0,147.36130426593482,普通模型预测,0.0,0.0791424093554082,city_agg,52.36130426593482,52.36130426593482,0.5511716238519455,0.5511716238519455,已预测,17,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 18:00:00,115.0,0,176.8828782814524,普通模型预测,0.0,0.0353171422551024,city_agg,61.882878281452406,61.882878281452406,0.5381119850561079,0.5381119850561079,已预测,18,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 19:00:00,78.0,0,113.57144241324876,普通模型预测,0.0,0.0626915381594774,city_agg,35.57144241324876,35.57144241324876,0.45604413350318923,0.45604413350318923,已预测,19,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 20:00:00,114.0,0,161.1913703439016,普通模型预测,0.0,0.0820265714405075,city_agg,47.19137034390161,47.19137034390161,0.41395938898159307,0.41395938898159307,已预测,20,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 21:00:00,301.0,0,269.5622992481336,普通模型预测,0.0,0.0074527762766923,city_agg,-31.437700751866373,31.437700751866373,-0.10444418854440655,0.10444418854440655,已预测,21,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 22:00:00,139.0,0,165.02078732937332,普通模型预测,0.0,0.0225183078392121,city_agg,26.02078732937332,26.02078732937332,0.18719990884441237,0.18719990884441237,已预测,22,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-06 23:00:00,204.0,0,216.62425607193416,普通模型预测,0.0,0.008288047071118,city_agg,12.624256071934155,12.624256071934155,0.06188360819575566,0.06188360819575566,已预测,23,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-07 00:00:00,170.0,0,209.736138728662,普通模型预测,0.0,0.0094032857417373,city_agg,39.73613872866201,39.73613872866201,0.23374199252154126,0.23374199252154126,已预测,0,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-07 01:00:00,504.0,0,373.5914025969839,普通模型预测,0.0,0.003704097474945,city_agg,-130.40859740301607,130.40859740301607,-0.25874721706947634,0.25874721706947634,已预测,1,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-07 02:00:00,146.0,0,271.1705423713021,普通模型预测,0.0,0.0035118871318259,city_agg,125.17054237130208,125.17054237130208,0.8573324819952197,0.8573324819952197,已预测,2,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-07 03:00:00,126.0,0,212.27375477403956,普通模型预测,0.0,0.0045728426522524,city_agg,86.27375477403956,86.27375477403956,0.6847123394765045,0.6847123394765045,已预测,3,0,0
