datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,光伏容量(MW),所在市_norm,所在区_norm,day_key,temperature,shortwave_radiation,rainfall,wind_speed,pressure,humidity,visibility,cloud,dew_point,air_quality,city_norm,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,weather,wind_direction,load_lag_24,load_lag_48,load_lag_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,recent_workhour_mean_3d,recent_workhour_mean_7d,pred_total_load,final_pred_net_load,is_low_load,proba_low,pred_pv,predict_status
2026-06-27 15:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.0,512.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,98.0,88.0,124.0,156.33333333333334,156.14285714285714,79.75,67.375,,95.0,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,124.29299417799149,124.29299417799149,0,0.02544435187188511,0.0,已预测
2026-06-27 16:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.0,375.4,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,98.0,88.0,124.0,179.0,176.0,85.0,72.375,,103.4,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,129.21367479988513,129.21367479988513,0,0.014091963685411709,0.0,已预测
2026-06-27 17:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,21.1,221.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,98.0,88.0,124.0,201.33333333333334,195.71428571428572,111.25,96.0,,124.6,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,158.00137608909463,158.00137608909463,0,0.012847399334019573,0.0,已预测
2026-06-27 18:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,21.1,73.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,98.0,88.0,124.0,212.66666666666666,214.42857142857142,137.25,119.25,,150.6,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,167.35713066552563,167.35713066552563,0,0.006677682752148825,0.0,已预测
2026-06-27 19:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,98.0,88.0,124.0,173.66666666666666,186.28571428571428,151.0,129.0,,156.8,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,132.64615194324327,132.64615194324327,0,0.0045642187255706314,0.0,已预测
2026-06-27 20:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,98.0,88.0,124.0,159.66666666666666,179.28571428571428,155.5,134.5,,162.4,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,140.64005338823947,140.64005338823947,0,0.004609471310003244,0.0,已预测
2026-06-27 21:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,98.0,88.0,124.0,148.33333333333334,165.28571428571428,145.0,128.5,,149.4,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,140.3958291677841,140.3958291677841,0,0.0037718415984067943,0.0,已预测
2026-06-27 22:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,98.0,88.0,124.0,142.0,155.85714285714286,138.5,123.875,,141.4,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,108.51785910305378,108.51785910305378,0,0.006195915867817424,0.0,已预测
2026-06-27 23:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,98.0,88.0,124.0,118.0,137.71428571428572,134.0,114.625,,133.6,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,127.6197973466537,127.6197973466537,0,0.0095243611173785,0.0,已预测
2026-06-28 00:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-28,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,98.0,88.0,124.0,108.33333333333333,124.0,117.75,101.875,,120.0,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,116.69485737093646,116.69485737093646,0,0.0033006956931048003,0.0,已预测
2026-06-27 01:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,40.0,40.0,40.0,42.666666666666664,40.0,40.0,37.0,,36.8,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,155.07302854368078,155.07302854368078,0,0.9993908368621983,0.0,已预测
2026-06-27 02:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,40.0,40.0,40.0,42.666666666666664,40.0,36.0,33.0,,35.2,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,129.35728560349907,129.35728560349907,0,0.9994086062268288,0.0,已预测
2026-06-27 03:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,40.0,40.0,40.0,45.333333333333336,41.142857142857146,34.0,35.0,,36.8,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,115.42748686472274,115.42748686472274,0,0.9989430133600613,0.0,已预测
2026-06-27 04:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,40.0,40.0,40.0,45.333333333333336,43.42857142857143,44.0,40.0,,40.0,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,103.32136135130396,103.32136135130396,0,0.9986864449077248,0.0,已预测
2026-06-27 05:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,40.0,40.0,40.0,48.0,44.57142857142857,36.0,35.0,,35.2,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,102.54277236875475,102.54277236875475,0,0.998756186915025,0.0,已预测
2026-06-27 06:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.9,62.5,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,40.0,40.0,40.0,74.66666666666667,68.57142857142857,60.0,57.0,,60.8,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,98.2460730349039,98.2460730349039,0,0.953377635486092,0.0,已预测
2026-06-27 07:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.9,207.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,40.0,40.0,40.0,98.66666666666667,94.85714285714286,96.0,87.0,,88.0,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,106.81802269746728,106.81802269746728,0,0.10927817268687501,0.0,已预测
2026-06-27 08:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.6,362.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,40.0,40.0,40.0,157.33333333333334,153.14285714285714,144.0,138.0,,139.2,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,162.7159967111544,162.7159967111544,0,0.023490538411570526,0.0,已预测
2026-06-27 09:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.6,501.6,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,40.0,40.0,40.0,261.3333333333333,244.57142857142858,188.0,179.0,,182.4,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,207.37485570897914,207.37485570897914,0,0.020966784935445196,0.0,已预测
2026-06-27 10:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.6,609.0,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,40.0,40.0,40.0,376.0,347.42857142857144,224.0,220.0,,227.2,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,324.00777651112713,324.00777651112713,0,0.014929642582289276,0.0,已预测
2026-06-27 11:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.5,675.2,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,40.0,40.0,40.0,400.0,368.0,230.0,214.0,,227.2,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,362.6204299503531,362.6204299503531,0,0.016617465054756128,0.0,已预测
2026-06-27 12:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.5,695.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,40.0,40.0,40.0,437.3333333333333,403.42857142857144,242.0,224.0,,251.2,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,378.6488099894971,378.6488099894971,0,0.018174596981873774,0.0,已预测
2026-06-27 13:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.5,678.7,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,40.0,40.0,40.0,434.6666666666667,397.7142857142857,252.0,234.0,,252.8,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,344.31688080876495,344.31688080876495,0,0.023753255626897972,0.0,已预测
2026-06-27 14:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.0,616.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,40.0,40.0,40.0,370.6666666666667,355.42857142857144,240.0,214.0,,238.4,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,319.7271161763629,319.7271161763629,0,0.01455526071850336,0.0,已预测
2026-06-27 15:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.0,512.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,40.0,40.0,40.0,341.3333333333333,317.7142857142857,196.0,178.0,,190.4,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,281.107399423756,281.107399423756,0,0.01987124525075418,0.0,已预测
2026-06-27 16:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.0,375.4,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,40.0,40.0,40.0,330.6666666666667,304.0,184.0,165.0,,171.2,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,287.4251742744505,287.4251742744505,0,0.01921239317576035,0.0,已预测
2026-06-27 17:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,21.1,221.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,40.0,40.0,40.0,360.0,353.14285714285717,230.0,207.0,,225.6,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,328.7296474421382,328.7296474421382,0,0.012888861015366317,0.0,已预测
2026-06-27 18:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,21.1,73.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,40.0,40.0,40.0,365.3333333333333,356.57142857142856,242.0,214.0,,244.8,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,255.92849792159714,255.92849792159714,0,0.034002012903835824,0.0,已预测
2026-06-27 19:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,40.0,40.0,40.0,301.3333333333333,307.42857142857144,224.0,204.0,,228.8,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,271.4230882015079,271.4230882015079,0,0.034169416156062074,0.0,已预测
2026-06-27 20:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,40.0,40.0,40.0,258.6666666666667,267.42857142857144,206.0,191.0,,212.8,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,257.4341989460982,257.4341989460982,0,0.04294949459277486,0.0,已预测
2026-06-27 21:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,40.0,40.0,40.0,192.0,208.0,166.0,154.0,,179.2,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,195.5045692499254,195.5045692499254,0,0.05870246825114572,0.0,已预测
2026-06-27 22:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,40.0,40.0,40.0,125.33333333333333,134.85714285714286,116.0,113.0,,115.2,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,138.5647464461104,138.5647464461104,0,0.1845575357564338,0.0,已预测
2026-06-27 23:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,40.0,40.0,40.0,69.33333333333333,75.42857142857143,70.0,68.0,,65.6,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,140.35156706437442,140.35156706437442,0,0.9097559985255281,0.0,已预测
2026-06-28 00:00:00,FZ-GG-002,福州市鼓楼区元兴物业有限公司,FZ-GG-002,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-28,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,40.0,40.0,40.0,50.666666666666664,51.42857142857143,50.0,49.0,,49.6,191.0,122.14335839496145,209.0952380952381,344.6666666666667,325.7142857142857,195.28866801787473,195.28866801787473,0,0.9982507206037846,0.0,已预测
2026-06-27 01:00:00,FZ-GG-003,福建安捷物业管理有限公司,FZ-GG-003,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,339.0,339.0,311.0,339.0,339.2857142857143,315.5,290.25,,306.6,697.1666666666666,357.79762281056156,752.6071428571429,1097.611111111111,1055.4404761904761,383.1885981962776,383.1885981962776,0,6.693265620814474e-05,0.0,已预测
2026-06-27 02:00:00,FZ-GG-003,福建安捷物业管理有限公司,FZ-GG-003,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,339.0,339.0,311.0,309.3333333333333,311.85714285714283,303.0,276.75,,294.4,697.1666666666666,357.79762281056156,752.6071428571429,1097.611111111111,1055.4404761904761,339.33562703758565,339.33562703758565,0,9.428320089467755e-05,0.0,已预测
