datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,所在市_norm,所在区_norm,day_key,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,pv_radiation_effect,pv_temp_effect,pv_temp_radiation_effect,pv_daytime_radiation,pv_workhour_radiation,weather_day_complete,predicted_load,low_load_pred_flag,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,predict_status,low_load_pred_proba
2026-06-29 10:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,26.6,0.0,未知,2,8,0,1000,80,50,10,80,,235.6,district_exact,0,非节假日,0,0,0,1,0,0,6,29,10,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,0.0,1.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,130.64035567757153,0.0,149.04294715901045,,91.0,206.66907176820837,100.13377663714049,211.1324747465866,153.6809823863368,132.29184959414437,82.25,91.375,79.0,,205.69777168465384,186.21571167437546,普通模型预测,0.053618579292391395
2026-06-29 11:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,24.5,0.0,未知,2,8,0,1000,80,50,10,80,,261.3,district_exact,0,非节假日,0,0,0,1,0,0,6,29,11,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,True,96.2772970790355,0.0,113.2707759782512,,74.0,205.9022971231484,100.66329345581596,211.27914353038173,99.09025865941707,94.89582513975017,58.0,56.375,78.2,,203.18778156458637,186.58047781339417,普通模型预测,0.1960044789031642
2026-06-29 12:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,24.5,0.0,未知,2,8,0,1000,80,50,10,80,,269.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,12,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,True,107.16263300555637,0.0,134.81805978783785,,90.0,205.19423550234774,101.40025693098214,210.82246077489975,134.93935326261263,114.54543711254827,88.5,80.25,99.6,,202.80659537233737,186.4647313500493,普通模型预测,0.10871723109485161
2026-06-29 13:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,24.5,0.0,未知,2,8,0,1000,80,50,10,80,,262.6,district_exact,0,非节假日,0,0,0,1,0,0,6,29,13,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,True,370.9040286312505,0.0,244.46192528923555,,409.0,204.04192605308603,102.38711701412527,210.0020002570757,287.48730842974516,265.35170361274794,380.25,381.375,341.2,,200.78333517804725,185.68095317154405,普通模型预测,0.0034510168038677648
2026-06-29 14:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.9,0.0,未知,2,8,0,1000,80,50,10,80,,238.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,14,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,254.22228596482634,0.0,212.34600014124985,,279.0,209.31034702566998,107.67399155303839,210.76333376083312,229.7820000470833,256.3351428773214,250.25,263.875,281.8,,205.28066930669308,187.1798106552494,普通模型预测,0.004325483859074873
2026-06-29 15:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.9,0.0,未知,2,8,0,1000,80,50,10,80,,198.1,district_exact,0,非节假日,0,0,0,1,0,0,6,29,15,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,276.7975770820139,0.0,248.75139032462909,,389.0,211.05519226831902,108.0639170647157,210.79441879633808,329.9171301082097,300.107341474947,284.0,268.0,276.4,,206.8423994723827,187.31340929768783,普通模型预测,0.0029558857730873755
2026-06-29 16:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.9,0.0,未知,2,8,0,1000,80,50,10,80,,145.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,16,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,143.1956447673599,0.0,142.52156593120162,,142.0,212.22378338321005,108.63939497453198,211.2991662789691,142.50718864373388,147.21736656160024,143.75,147.125,132.8,,204.75344328021643,187.64433283437847,普通模型预测,0.02637219370947435
2026-06-29 17:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,85.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,17,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,169.25317316037436,0.0,175.33481656786802,,135.0,212.2518700013833,108.62067684905786,211.52056892639388,235.44493885595602,184.90497379540972,139.25,138.875,151.0,,204.75887785708755,187.06332860541846,普通模型预测,0.009522115202302504
2026-06-29 18:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,18,1,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,133.32206880801584,0.0,142.13871648391367,,209.0,211.99846819273776,108.7175960912461,212.36136162377701,184.37957216130454,141.7341023548448,100.0,101.0,101.2,,198.46035488932017,187.8163425716134,普通模型预测,0.08625832924999567
2026-06-29 19:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,19,1,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,129.39922820313183,0.0,134.5176514371392,,101.0,211.6311078729087,108.9785006961545,212.07756441430095,136.83921714571306,135.64537877673416,117.5,99.5,137.2,,196.5526345784317,189.07017672408978,普通模型预测,0.06332025881565222
2026-06-29 20:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,20,1,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,111.73311296872214,0.0,135.03594229477156,,69.0,211.4178402381584,109.14085800869738,211.84184553455768,134.01198076492383,136.7194203278245,78.5,67.125,106.8,,195.28594647296316,188.45588182174612,普通模型预测,0.11380363272816026
2026-06-29 21:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,21,1,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,286.77878801782003,0.0,331.422306248007,,204.0,210.44688901623962,109.95057051572259,210.23311406413342,261.1407687493357,333.7746151782867,243.75,253.625,293.2,,195.28594647296316,188.45588182174612,普通模型预测,0.0031341694016965896
2026-06-29 22:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,22,1,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,164.90490008633725,0.0,161.13742420391597,,133.0,208.58674242331517,108.17827611769451,210.7794163737633,176.71247473463868,145.87677488627372,147.25,153.0,217.6,,195.28594647296316,188.45588182174612,普通模型预测,0.020421239520203402
2026-06-29 23:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,23,1,0,1,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,206.8443332495394,0.0,198.1246908065063,,322.0,208.74372058508274,108.10913987953579,210.92765982665819,272.70823026883545,219.44638440092947,208.25,207.875,209.0,,195.28594647296316,188.45588182174612,普通模型预测,0.0044066473272205454
2026-06-30 00:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,0,2,0,1,0,0,0,seg_other,0,0,0,night,0.0,1.0,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,199.62334691651768,0.0,200.76955737055695,202.12811712140402,259.0,209.1070390202091,108.08655081809381,211.3969713340959,220.632558163987,199.41395349885155,227.75,166.125,210.15391147411137,,195.28594647296316,188.45588182174612,普通模型预测,0.005661936409511953
2026-06-30 01:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,1,2,0,1,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,500.8293149389588,0.0,487.60310077379756,453.26138861374324,,209.05928025129083,108.090648115842,208.82925316097993,564.2881631291802,618.5520699125058,481.75,442.75,612.7206201547594,,195.28594647296316,188.45588182174612,普通模型预测,0.0017893205356067545
2026-06-30 02:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,2,2,0,1,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,214.4035208532287,0.0,238.2029587289447,246.69861960690136,,209.61037250817253,109.59576577795927,210.23895146418803,228.96719277861538,264.27165404797796,148.75,184.75,192.84059174578894,,195.28594647296316,188.45588182174612,普通模型预测,0.006159197717740035
2026-06-30 03:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,3,2,0,1,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,116.28891857674164,0.0,130.47354566577462,137.67475480548748,,208.61872926335104,109.43335690709577,211.0211152787906,113.38276682375404,116.44975721018031,116.75,142.25,74.29470913315492,,195.28594647296316,188.45588182174612,普通模型预测,0.061699653909642944
2026-06-30 04:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,4,2,0,1,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,101.43185018268649,0.0,119.01631277214598,120.75225058841013,,208.0277031346413,109.91101373535619,211.2252159846045,96.25618778685204,78.39550905150801,90.25,92.25,72.0032625544292,,195.28594647296316,188.45588182174612,普通模型预测,0.15817075372151634
2026-06-30 05:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,5,2,0,1,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,101.60439918579095,0.0,101.38042307421802,103.01812033266903,,207.29501719341386,110.5867112056419,211.364691283311,86.13284780229567,62.19979191526958,117.0,95.5,65.8760846148436,,195.28594647296316,188.45588182174612,普通模型预测,0.19516163606357087
2026-06-30 06:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,6,2,0,1,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,262.71095677481776,0.0,263.3697450862433,232.0587798212375,,207.30434953139604,110.57739359117774,209.76709842132163,243.14284163582693,265.77550355821154,254.5,271.75,277.27394901724864,,195.28594647296316,188.45588182174612,普通模型预测,0.003669439351998664
2026-06-30 07:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,78.8,district_exact,0,非节假日,0,0,0,1,0,0,6,30,7,2,0,1,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,413.98813055768665,0.0,363.7475098601483,333.26042900413563,,207.27690001841998,110.56295174218062,208.82490173545747,370.6693129547613,387.7154198377548,404.75,410.75,391.74950197202963,,195.28594647296316,188.45588182174612,普通模型预测,0.0025007199419953582
2026-06-30 08:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,137.7,district_exact,0,非节假日,0,0,0,1,0,0,6,30,8,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,412.8356663501181,0.0,395.4088900104759,375.99562086972094,,209.3702592141507,114.07418148505967,209.27125965544369,385.46817029339894,344.3435015543138,426.5,407.25,365.6817780020952,,195.28594647296316,188.45588182174612,普通模型预测,0.002581965950124883
2026-06-30 09:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,190.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,9,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,136.8476225237745,0.0,137.16146644115815,144.3499542258467,,210.09637489496916,115.35809656118502,211.00837671705153,148.83714022233494,117.21591723814355,178.75,145.375,149.43229328823162,,196.0591594271331,189.3348778497237,普通模型预测,0.0553062192394009
2026-06-30 10:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,231.4,district_exact,0,非节假日,0,0,0,1,0,0,6,30,10,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,117.34587706323768,0.0,130.64035567757153,149.04294715901045,,210.08329806507814,115.36674129275923,211.61461256540736,123.56110094552734,136.66904326236886,83.0,99.375,96.1280711355143,,195.2771489416824,189.52354002262578,普通模型预测,0.0843532810047531
2026-06-30 11:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,256.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,11,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,32.53513422601888,1.0,96.2772970790355,113.2707759782512,,209.5293614561476,115.79589216642601,211.32500469078374,94.51602435242891,93.50686757961239,33.5,42.5,91.8554594158071,,196.00897886010569,190.5038480829024,低负荷模型预测,0.4289961262478644
2026-06-30 12:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,264.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,12,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,109.25747762719594,0.0,107.16263300555637,134.81805978783785,,206.87343800393856,119.1877347902886,211.06628525165291,110.66023093113141,105.1400989704849,106.25,95.375,105.23252660111127,,194.85717703305065,188.91498063321217,普通模型预测,0.12071121958483381
2026-06-30 13:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,258.0,district_exact,0,非节假日,0,0,0,1,0,0,6,30,13,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,336.52730704355724,0.0,370.9040286312505,244.46192528923555,,206.9607231965069,119.11228153740453,210.0797226184815,341.4553179734953,283.33799341721226,336.0,334.625,333.78080572625015,,195.39210696713943,189.31090298591687,普通模型预测,0.0027793315516439518
2026-06-30 14:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,234.2,district_exact,0,非节假日,0,0,0,1,0,0,6,30,14,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,263.4791605472934,0.0,254.22228596482634,212.34600014124985,,205.52835979701968,117.24718804363054,209.87452801755023,248.52276203535874,257.9383265865823,278.0,255.5,277.0444571929653,,193.37897660723823,190.04337092691162,普通模型预测,0.0033388454434642007
2026-06-30 15:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,194.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,15,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,277.679768723195,0.0,276.7975770820139,248.75139032462909,,205.91406290462248,117.42942336492897,209.4785706398556,304.84965580221433,304.07842391523474,215.75,202.5,291.5595154164028,,192.9478421779964,188.763360933427,普通模型预测,0.002525470117238028
