datetime,用户编号,用户名称,户号,所在市,所在区,所在市_norm,所在区_norm,day_key,date_day,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,直射辐射W/m²,散射辐射W/m²,直射法向辐照度W/m²,PM2.5,SO2,NO2,CO,O3,PM10,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,predicted_load,pred_daytime_total_load,pred_day_type,predict_status,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,day_type
2026-05-02 09:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,22.6,0.0,西北风,1,4,314.0,1004,60,37,22,100.0,16.3,515,306.0,209.0,476.6,15.0,4.0,9.0,0.4,117.0,36.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,59.56164837139292,959.334293609389,low_day,已预测,70.153770444832,105.0,61.0,37.705804000331234,36.973739859901514,46.86891341002939,91.71792348161067,73.59339577783315,84.0,83.375,,63.8307540889664,90.95581016767164,80.68344245281166,low_day
2026-05-02 10:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,23.1,0.0,西北风,1,2,300.0,1003,58,37,23,93.0,17.1,678,412.9,265.1,515.1,15.0,4.0,9.0,0.4,117.0,36.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,81.3198371056989,959.334293609389,low_day,已预测,81.48440560106047,128.0,77.0,37.264465580604615,36.631213702671175,46.86035179319244,115.82813520035349,98.64062937158006,100.25,101.125,,77.29688112021209,89.83252262243255,80.66631921913776,low_day
2026-05-02 11:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,25.3,0.0,东南风,1,3,152.0,1002,54,52,27,86.0,17.9,767,431.4,335.6,471.7,11.0,4.0,9.0,0.4,131.0,54.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.3000000000000007,0.0,True,81.44087884951924,959.334293609389,low_day,已预测,86.30811612292366,144.0,69.0,37.257608559964545,36.62259063744992,46.886065109297796,118.43603870764122,103.0440165889891,104.75,109.5,,79.66162322458473,88.2580736531464,80.71774585134847,low_day
2026-05-02 12:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,晴,25.8,0.0,南风,1,5,169.0,1001,55,52,27,85.0,18.4,782,409.6,372.4,421.0,11.0,4.0,9.0,0.4,131.0,54.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.8000000000000007,0.0,True,77.85658617786753,959.334293609389,low_day,已预测,83.95279333606038,129.0,72.0,37.05480700690603,36.351632540923276,46.96011795959255,112.98426444535346,99.56468476229433,97.5,108.375,,74.99055866721207,87.04809806563306,80.86585155193796,low_day
2026-05-02 13:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,27.1,0.0,东南风,2,7,156.0,1000,51,45,26,85.0,19.1,750,365.8,384.2,376.0,13.0,4.0,9.0,0.4,142.0,42.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,3.1000000000000014,0.0,True,50.029618983736164,959.334293609389,low_day,已预测,54.31699208628872,79.0,63.0,36.800798375314656,36.029554840149835,46.99497859160367,68.43899736209625,65.90242744089839,74.25,79.5,,45.86339841725775,85.71078101501827,80.93557281596021,low_day
2026-05-02 14:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,27.2,0.0,东南风,1,5,108.0,998,54,45,27,78.0,19.6,688,322.4,365.6,352.5,13.0,4.0,9.0,0.4,142.0,42.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,3.1999999999999993,0.0,True,95.0414390362001,959.334293609389,low_day,已预测,92.41836612430102,110.0,111.0,36.62215782937497,35.949470371271374,46.91777394269734,102.13945537476701,99.05976658918586,105.75,112.125,,80.48367322486021,85.10049265345539,80.78116351814755,low_day
2026-05-02 15:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,28.0,0.0,东南风,2,11,113.0,997,54,52,26,55.0,20.1,589,289.7,299.3,361.3,14.0,4.0,9.0,0.4,151.0,53.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,4.0,0.0,True,93.01207628918128,959.334293609389,low_day,已预测,83.43317268453448,113.0,69.0,36.73145253403743,36.13001313377495,46.822782508389004,106.14439089484483,96.34759609779064,105.75,115.125,,71.2866345369069,84.85164373779429,80.59118064953088,low_day
2026-05-02 16:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,27.6,0.0,东南风,2,11,123.0,997,56,52,24,25.0,20.3,454,226.5,227.5,352.6,14.0,4.0,9.0,0.4,151.0,53.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3.6000000000000014,0.0,True,100.26147888822929,959.334293609389,low_day,已预测,99.49825879009269,140.0,81.0,37.13057351756438,36.71649631142607,46.965711533919844,123.83275293003089,109.92832268429895,115.0,125.75,,82.89965175801854,84.04642363471598,80.87703870059256,low_day
2026-05-02 17:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,27.0,0.0,东南风,2,9,113.0,997,58,51,23,11.0,20.5,294,132.7,161.3,296.7,19.0,5.0,11.0,0.4,149.0,52.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,3.0,0.0,True,83.8492526490151,959.334293609389,low_day,已预测,94.98585457701871,124.0,54.0,37.162374354986746,36.773149530796076,47.08036319396882,112.99528485900623,96.28369351100267,88.5,104.25,,72.39717091540373,83.1647980482779,81.10634202069052,low_day
2026-05-02 18:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,25.9,0.0,东南风,2,7,123.0,998,63,51,20,29.0,20.5,137,46.2,90.8,201.7,19.0,5.0,11.0,0.4,149.0,52.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,36.43346295613214,959.334293609389,low_day,已预测,29.07996278325118,74.0,30.0,36.69834927465325,36.075419901607596,47.25803731687963,73.02665426108372,65.29713754046445,46.0,65.625,,33.41599255665024,82.16061062186164,81.46169026651215,low_day
2026-05-02 19:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,24.9,0.0,东南风,2,11,121.0,998,66,53,18,64.0,20.3,17,0.5,16.5,5.7,28.0,5.0,15.0,0.4,139.0,56.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8999999999999986,0.0,True,20.840478736767402,959.334293609389,low_day,已预测,15.043877019610271,31.0,9.0,37.00474511518996,36.03911127537936,47.296331739237566,52.34795900653676,46.720553859944324,30.0,48.375,,18.808775403922056,79.95042903730976,81.538279111228,low_day
2026-05-02 20:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,24.2,0.0,东南风,2,6,123.0,999,70,55,17,91.0,20.1,0,0.0,0.0,0.0,34.0,5.0,18.0,0.5,134.0,59.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.1999999999999993,0.0,True,21.009220475961747,959.334293609389,low_day,已预测,12.944755723073794,18.0,12.0,37.24627018673817,35.904709156041086,47.36681077933737,47.64825190769127,40.70639367472483,28.5,46.0,,20.98895114461476,77.44599789110885,81.6792371914276,low_day
2026-05-02 21:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,晴,23.9,0.0,东南风,2,6,123.0,999,71,55,15,99.0,19.9,0,0.0,0.0,0.0,34.0,5.0,18.0,0.5,134.0,59.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,17.48125029848884,959.334293609389,low_day,已预测,11.034328515062528,16.0,16.0,37.58228955144184,35.70457014475349,47.42043709169428,33.01144283835418,28.862046930723217,26.5,37.75,,15.406865703012505,77.44599789110885,81.6792371914276,low_day
2026-05-02 22:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,24.0,0.0,东南风,1,5,110.0,999,71,56,15,100.0,19.8,0,0.0,0.0,0.0,39.0,5.0,27.0,0.5,105.0,61.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,16.381353017661876,959.334293609389,low_day,已预测,10.46766427302433,10.0,13.0,37.85091129241793,35.51992786212536,47.429254057756715,12.155888091008109,12.923952039003476,19.5,22.0,,12.293532854604866,77.44599789110885,81.6792371914276,low_day
2026-05-02 23:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,23.6,0.0,东南风,2,6,122.0,999,73,56,14,99.0,19.6,0,0.0,0.0,0.0,39.0,5.0,27.0,0.5,105.0,61.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,10.741271376719117,959.334293609389,low_day,已预测,8.99516130422192,8.0,10.0,38.097314990111165,35.34177469832075,47.44938115905232,9.33172043474064,9.427880186317418,14.25,15.0,,9.799032260844385,77.44599789110885,81.6792371914276,low_day
2026-05-03 00:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,多云,23.3,0.0,东南风,1,1,104.0,998,74,55,13,100.0,19.5,0,0.0,0.0,0.0,39.0,5.0,23.0,0.5,89.0,56.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,8.110411721838906,959.334293609389,low_day,已预测,7.52901730153909,6.768839855390846,9.0,38.17006957646522,35.28100525317968,47.45379348867565,7.432619052309978,8.328265308132847,8.5,10.0,,7.859571431385987,77.44599789110885,81.6792371914276,low_day
2026-05-03 01:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,多云,22.8,0.0,西北风,1,4,322.0,998,78,55,12,100.0,19.2,0,0.0,0.0,0.0,39.0,4.0,23.0,0.5,67.0,57.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,1,7,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,5.534992942868101,959.334293609389,low_day,已预测,6.871791565955049,7.110596201250829,7.0,38.19429434397771,35.25924454183445,47.44849832035326,7.3274625890686265,7.854626823886554,7.0,7.75,,6.996477553441176,77.44599789110885,81.6792371914276,low_day
2026-05-03 02:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,多云,22.2,0.0,西北风,1,4,310.0,997,82,55,11,100.0,19.1,0,0.0,0.0,0.0,39.0,4.0,23.0,0.5,67.0,57.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,2,7,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,6.634865279625021,959.334293609389,low_day,已预测,7.588938739833964,6.676231378089797,8.0,38.13859440134908,35.31189343815983,47.43977804025129,8.088390039307919,8.03788144541768,7.5,7.75,,6.653034023584752,77.44599789110885,81.6792371914276,low_day
2026-05-03 03:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,多云,22.0,0.0,西北风,2,6,321.0,997,83,53,12,90.0,18.9,0,0.0,0.0,0.0,37.0,4.0,23.0,0.5,47.0,53.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,3,7,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,6.89504100213552,959.334293609389,low_day,已预测,6.865000099054506,7.103686156688494,7.0,38.09884134050704,35.34829888196484,47.43165223834429,7.322895418580999,7.8526694651061435,6.75,7.375,,6.793737251148601,77.44599789110885,81.6792371914276,low_day
2026-05-03 04:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,多云,21.5,0.0,西北风,1,4,300.0,997,89,53,11,77.0,18.6,0,0.0,0.0,0.0,37.0,4.0,23.0,0.5,47.0,53.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,4,7,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,7.432367088311599,959.334293609389,low_day,已预测,7.08667654721803,7.014407860774401,8.0,38.10009304480209,35.34714529877898,47.43102748240462,7.033694802664144,7.443012058284633,7.25,7.0,,6.420216881598487,77.44599789110885,81.6792371914276,low_day
2026-05-03 05:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,多云,21.2,0.0,西风,1,4,277.0,997,93,48,12,70.0,18.9,0,0.0,0.0,0.0,33.0,4.0,17.0,0.5,48.0,46.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,5,7,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,7.492697124852263,959.334293609389,low_day,已预测,6.795337302953634,7.3043661202653425,7.0,38.11449681734766,35.334026026788536,47.42764871507315,7.033234474406325,7.728529060459854,6.5,6.75,,6.619940684643796,77.44599789110885,81.6792371914276,low_day
2026-05-03 06:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,多云,21.3,0.0,西北风,1,2,312.0,997,93,42,13,76.0,19.4,20,1.1,18.9,13.8,28.0,4.0,19.0,0.4,37.0,42.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,6,7,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,8.032330743549702,959.334293609389,low_day,已预测,7.561531474774408,7.46060644300172,7.0,38.14355347659343,35.307427899247706,47.43058143605441,8.007379305925376,8.146019702539446,7.0,7.0,,7.204427583555225,77.44599789110885,81.6792371914276,low_day
2026-05-03 07:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,多云,22.3,0.0,南风,1,4,186.0,998,87,42,14,88.0,20.3,153,59.8,93.2,258.8,28.0,4.0,19.0,0.4,37.0,42.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,7,7,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,8.421426290479639,959.334293609389,low_day,已预测,8.532318931288138,8.857031055297602,9.0,38.1631701127924,35.289824325369096,47.436726261908866,8.796449995528581,9.341335712369391,7.25,7.875,,8.477869997317148,77.44599789110885,81.6792371914276,low_day
2026-05-03 08:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,多云,23.8,0.0,西北风,0,0,320.0,998,78,49,14,98.0,20.9,298,136.4,161.6,304.2,30.0,4.0,16.0,0.5,52.0,49.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,8,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,15.24171716083052,959.334293609389,low_day,已预测,11.991204659976754,12.742391806228714,10.0,38.15854958609205,35.293879622469646,47.43328237078077,13.577865488735156,13.819085209457924,11.25,14.25,,14.746719293241094,77.44599789110885,81.6792371914276,low_day
2026-05-03 09:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,多云,26.6,0.0,西北风,1,1,314.0,999,68,51,16,100.0,21.3,427,193.6,233.4,300.7,30.0,4.0,16.0,0.5,61.0,52.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,9,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,2.6000000000000014,0.0,True,35.82560443145837,959.334293609389,low_day,已预测,59.56164837139292,70.153770444832,45.0,38.293987606960954,35.19519706453845,47.464483068166665,78.23847293874164,73.38791697374641,38.5,65.5,,65.14308376324497,77.4249344789097,81.74163858619939,low_day
2026-05-03 10:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,阴,27.0,0.0,西北风,2,10,338.0,1000,66,51,13,100.0,21.6,509,193.4,315.6,240.9,30.0,4.0,16.0,0.5,61.0,52.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,10,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,3.0,0.0,True,55.34396775736039,959.334293609389,low_day,已预测,81.3198371056989,81.48440560106047,57.0,37.30498577613035,34.903873055097236,47.409873570734874,96.9347475689198,99.25774895810846,47.25,82.0,,81.16084854135188,75.50342349089466,81.6324195913358,low_day
2026-05-03 11:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,小雨,24.6,0.1,西北风,2,8,311.0,1000,77,60,22,100.0,21.8,508,128.5,379.5,140.4,31.0,4.0,17.0,0.5,80.0,70.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,11,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.6000000000000014,0.0,True,57.845209665733684,959.334293609389,low_day,已预测,81.44087884951924,86.30811612292366,62.0,36.22265788661625,33.8670235102262,47.40001623595725,103.91633165748097,104.82128499606327,46.5,87.875,,83.54979899448858,73.48520037304357,81.61270492178058,low_day
2026-05-03 12:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,阴,24.1,0.0,西北风,2,6,315.0,1000,77,60,30,100.0,21.9,437,69.3,367.7,71.2,31.0,4.0,17.0,0.5,80.0,70.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,12,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.10000000000000142,0.0,True,55.47712701079172,959.334293609389,low_day,已预测,77.85658617786753,83.95279333606038,54.0,35.23950500395851,32.82369276935113,47.375285341110434,96.93645983797597,100.40133993056112,46.5,85.875,,77.16187590278558,71.0920117526473,81.56324313208694,low_day
2026-05-03 13:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,小雨,23.9,0.3,西北风,3,14,311.0,999,76,22,30,100.0,21.8,347,32.2,314.8,33.1,4.0,3.0,8.0,0.4,69.0,18.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,13,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,32.78928982287412,959.334293609389,low_day,已预测,50.029618983736164,54.31699208628872,24.0,34.30702753866368,31.864221421753612,47.38407776379371,61.11553702334163,64.04951586714641,20.0,51.5,,51.06932221400498,69.0497097251693,81.5808279774535,low_day
2026-05-03 14:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-03,2026-05-03,福建/福州/仓山,小雨,26.3,0.2,西北风,3,17,330.0,999,72,22,30,100.0,21.5,268,10.8,257.2,11.8,4.0,3.0,8.0,0.4,69.0,18.0,district_exact,1,劳动节,0,1,1,0,0,1,5,3,14,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,2.3000000000000007,0.0,True,49.72757580135331,959.334293609389,low_day,已预测,95.0414390362001,92.41836612430102,49.0,33.588680490294436,31.68820728612522,47.43639496512035,99.1532683868337,96.77997216578588,41.5,71.875,,87.89196103210023,67.76607888691579,81.68546238010676,low_day
